timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
90007427,0.3143186,0.227138,0.24408112,0.9907658,0.1330948,-0.025796255,-0.0018658045,0.9984769,0.00021564154,0.000901479,0.055163834,1
90011438,0.2839632,0.21239974,0.24094747,0.9906969,0.13368045,-0.025446868,-0.0013013697,0.9984769,0.00021564154,0.000901479,0.055163834,1
90015412,0.26183525,0.20695445,0.24224827,0.990633,0.13422143,-0.025108458,-0.0007371812,0.9984769,0.00021564154,0.000901479,0.055163834,1
90019389,0.25219074,0.21273048,0.25035378,0.9905712,0.13474281,-0.024760745,-0.00015586731,0.9984769,0.00021564154,0.000901479,0.055163834,1
90023428,0.24962935,0.2213756,0.2513053,0.9905096,0.1352602,-0.024396345,0.00043024105,0.9984769,0.00021564154,0.000901479,0.055163834,1
90027440,0.24260312,0.23378456,0.24497256,0.99044985,0.13576385,-0.024005633,0.0010068034,0.9984769,0.00021564154,0.000901479,0.055163834,1
90031387,0.22800183,0.2387288,0.24247193,0.9903937,0.1362378,-0.023604462,0.001578648,0.9984769,0.00021564154,0.000901479,0.055163834,1
90035391,0.19808452,0.22810826,0.24151197,0.9903444,0.13665266,-0.023223944,0.0021445605,0.9984769,0.00021564154,0.000901479,0.055163834,1
90039417,0.15529652,0.21179475,0.23733017,0.9903055,0.13698389,-0.022875102,0.002696171,0.9984769,0.00021564154,0.000901479,0.055163834,1
90043402,0.13338096,0.20471886,0.23134063,0.9902717,0.13727203,-0.022538554,0.0032332228,0.9984769,0.00021564154,0.000901479,0.055163834,1
90047450,0.1266194,0.21376161,0.2342751,0.9902398,0.13754582,-0.022184929,0.0037778518,0.9984769,0.00021564154,0.000901479,0.055163834,1
90051412,0.119390965,0.22093083,0.23863058,0.9902096,0.13780494,-0.02181834,0.0043327548,0.9984769,0.00021564154,0.000901479,0.055163834,1
90055406,0.099052966,0.22344497,0.23766729,0.9901845,0.13802493,-0.021446716,0.004886443,0.9984769,0.00021564154,0.000901479,0.055163834,1
90059428,0.071342155,0.2165637,0.23093085,0.99016637,0.13819021,-0.021087302,0.005423419,0.9984769,0.00021564154,0.000901479,0.055163834,1
90063397,0.03146018,0.20253263,0.2285729,0.99015844,0.13827604,-0.02075533,0.0059498847,0.9984769,0.00021564154,0.000901479,0.055163834,1
90067398,-0.005881899,0.18323615,0.23041792,0.99015945,0.13828802,-0.02046243,0.0064732414,0.9984769,0.00021564154,0.000901479,0.055163834,1
90071440,-0.029738484,0.17140731,0.22842012,0.9901666,0.13825223,-0.020192657,0.0069879442,0.9984769,0.00021564154,0.000901479,0.055163834,1
90075421,-0.035833575,0.17557211,0.23024786,0.9901751,0.13820413,-0.019915074,0.0075074183,0.9984769,0.00021564154,0.000901479,0.055163834,1
90079385,-0.042852387,0.17580017,0.23255867,0.990185,0.13814315,-0.01963791,0.00803202,0.9984769,0.00021564154,0.000901479,0.055163834,1
90083414,-0.08622478,0.15593883,0.23737082,0.9902057,0.13799639,-0.019402167,0.008558815,0.9984769,0.00021564154,0.000901479,0.055163834,1
90087400,-0.1355024,0.1366321,0.2332452,0.99023914,0.13775173,-0.019204238,0.009069894,0.9984769,0.00021564154,0.000901479,0.055163834,1
90091419,-0.16687211,0.12734187,0.22616568,0.9902805,0.13744532,-0.01902332,0.009563184,0.9984769,0.00021564154,0.000901479,0.055163834,1
90095434,-0.18383381,0.12486852,0.22475186,0.990326,0.13710663,-0.018847372,0.010053042,0.9984769,0.00021564154,0.000901479,0.055163834,1
90099390,-0.19758542,0.12255951,0.22529382,0.99037474,0.13674052,-0.018676357,0.010542916,0.9984769,0.00021564154,0.000901479,0.055163834,1
90103400,-0.22123744,0.12159563,0.21987581,0.9904297,0.13632703,-0.018506175,0.011020466,0.9984769,0.00021564154,0.000901479,0.055163834,1
90107405,-0.2581085,0.11187647,0.21875216,0.990494,0.13584033,-0.01835562,0.011492113,0.9984769,0.00021564154,0.000901479,0.055163834,1
90111448,-0.3096898,0.09531206,0.21844482,0.99057114,0.1352524,-0.018238986,0.011957868,0.9984769,0.00021564154,0.000901479,0.055163834,1
90115420,-0.35489246,0.08101292,0.21795368,0.99065906,0.13457702,-0.018151905,0.012415889,0.9984769,0.00021564154,0.000901479,0.055163834,1
90119428,-0.3777016,0.07783206,0.2112034,0.9907529,0.13385464,-0.018069584,0.01285932,0.9984769,0.00021564154,0.000901479,0.055163834,1
90123377,-0.3821705,0.08132443,0.21030897,0.9908472,0.13312341,-0.01798022,0.013301634,0.9984769,0.00021564154,0.000901479,0.055163834,1
90127394,-0.3924478,0.08007727,0.21335846,0.99094313,0.13237284,-0.017894458,0.013749975,0.9984769,0.00021564154,0.000901479,0.055163834,1
90131432,-0.42282203,0.068393715,0.2143023,0.9910459,0.1315618,-0.01783288,0.01419619,0.9984769,0.00021564154,0.000901479,0.055163834,1
90135417,-0.45640844,0.0490896,0.2113091,0.99115616,0.13068452,-0.01780965,0.014629739,0.9984769,0.00021564154,0.000901479,0.055163834,1
90139387,-0.48477718,0.03823227,0.21590562,0.99127215,0.12975074,-0.017809939,0.015068636,0.9984769,0.00021564154,0.000901479,0.055163834,1
90143436,-0.5023089,0.03275623,0.21261829,0.99139154,0.12878281,-0.017820774,0.015499917,0.9984769,0.00021564154,0.000901479,0.055163834,1
90147398,-0.50005823,0.029266695,0.2091218,0.9915091,0.12782013,-0.01783752,0.015923103,0.9984769,0.00021564154,0.000901479,0.055163834,1
90151401,-0.49654806,0.030660769,0.20022474,0.9916253,0.12686299,-0.017848998,0.01632913,0.9984769,0.00021564154,0.000901479,0.055163834,1
90155436,-0.49633855,0.023912055,0.19661398,0.99174,0.12590773,-0.01787291,0.016725797,0.9984769,0.00021564154,0.000901479,0.055163834,1
90159396,-0.51202977,0.008479575,0.19793172,0.9918569,0.12492175,-0.017928317,0.017121803,0.9984769,0.00021564154,0.000901479,0.055163834,1
90163395,-0.5338472,-0.0088923145,0.19149537,0.99197763,0.12389364,-0.01801727,0.0174997,0.9984769,0.00021564154,0.000901479,0.055163834,1
90167458,-0.5467737,-0.013922698,0.1914626,0.9921003,0.12283875,-0.018116545,0.01787556,0.9984769,0.00021564154,0.000901479,0.055163834,1
90171395,-0.5473932,-0.01307373,0.19133776,0.9922219,0.121782415,-0.018214095,0.018251332,0.9984769,0.00021564154,0.000901479,0.055163834,1
90175391,-0.53905725,-0.009288537,0.19004138,0.9923403,0.12074305,-0.018303532,0.018626511,0.9984769,0.00021564154,0.000901479,0.055163834,1
90179433,-0.52634954,-0.0039653154,0.18251823,0.99245477,0.11972935,-0.018380051,0.018988296,0.9984769,0.00021564154,0.000901479,0.055163834,1
90183414,-0.5149625,-0.00828717,0.1792952,0.9925656,0.118737355,-0.018463861,0.019342883,0.9984769,0.00021564154,0.000901479,0.055163834,1
90187401,-0.5161346,-0.019264534,0.18385331,0.9926749,0.11774315,-0.018570567,0.019703843,0.9984769,0.00021564154,0.000901479,0.055163834,1
90191435,-0.5278863,-0.033807028,0.18403655,0.9927852,0.116726644,-0.018706664,0.020062013,0.9984769,0.00021564154,0.000901479,0.055163834,1
90195414,-0.5233291,-0.040151343,0.18127605,0.99289316,0.115719624,-0.01885447,0.020413266,0.9984769,0.00021564154,0.000901479,0.055163834,1
90199402,-0.50378984,-0.034132205,0.18407302,0.9929956,0.114750326,-0.018990044,0.020771801,0.9984769,0.00021564154,0.000901479,0.055163834,1
90203401,-0.47578815,-0.034272894,0.18288212,0.99309075,0.11383631,-0.019124473,0.021129066,0.9984769,0.00021564154,0.000901479,0.055163834,1
90207412,-0.45997292,-0.04138967,0.17435445,0.9931813,0.11295462,-0.01927047,0.021469153,0.9984769,0.00021564154,0.000901479,0.055163834,1
90211401,-0.44862446,-0.04960989,0.17110778,0.99326813,0.11209673,-0.019431412,0.021801021,0.9984769,0.00021564154,0.000901479,0.055163834,1
90215454,-0.43774807,-0.057871014,0.17203213,0.99335146,0.11125914,-0.019608539,0.022133185,0.9984769,0.00021564154,0.000901479,0.055163834,1
90219405,-0.42624432,-0.058577318,0.17340733,0.99343127,0.11044448,-0.0197868,0.022468274,0.9984769,0.00021564154,0.000901479,0.055163834,1
90223374,-0.4082339,-0.05889739,0.1682253,0.9935065,0.10966676,-0.019963685,0.02279417,0.9984769,0.00021564154,0.000901479,0.055163834,1
90227399,-0.38156953,-0.054762088,0.1723683,0.9935751,0.10894136,-0.020132074,0.023130316,0.9984769,0.00021564154,0.000901479,0.055163834,1
90231397,-0.35822663,-0.050867494,0.17569216,0.99363816,0.10826091,-0.02029234,0.023474587,0.9984769,0.00021564154,0.000901479,0.055163834,1
90235390,-0.33741194,-0.055412848,0.17276104,0.99369603,0.10762227,-0.020459976,0.023812799,0.9984769,0.00021564154,0.000901479,0.055163834,1
90239435,-0.32117373,-0.05901274,0.1743001,0.9937497,0.10701678,-0.020634321,0.024154466,0.9984769,0.00021564154,0.000901479,0.055163834,1
90243385,-0.30825216,-0.06753603,0.17875056,0.99379927,0.10643704,-0.020825913,0.024503652,0.9984769,0.00021564154,0.000901479,0.055163834,1
90247394,-0.29732305,-0.071663626,0.17601149,0.99384636,0.10587862,-0.021024501,0.024846531,0.9984769,0.00021564154,0.000901479,0.055163834,1
90251429,-0.27525708,-0.06805849,0.17338605,0.9938884,0.105363645,-0.021214355,0.025186026,0.9984769,0.00021564154,0.000901479,0.055163834,1
90255398,-0.249083,-0.062408946,0.17527355,0.9939247,0.10490138,-0.021391997,0.025531843,0.9984769,0.00021564154,0.000901479,0.055163834,1
90259389,-0.22711143,-0.055330884,0.17276067,0.9939565,0.10448223,-0.021553991,0.025875235,0.9984769,0.00021564154,0.000901479,0.055163834,1
90263440,-0.21049027,-0.052207347,0.16565171,0.993985,0.10409544,-0.021707365,0.026205355,0.9984769,0.00021564154,0.000901479,0.055163834,1
90267418,-0.19620506,-0.05105454,0.16439499,0.99401057,0.10373701,-0.021857431,0.026533836,0.9984769,0.00021564154,0.000901479,0.055163834,1
90271393,-0.18773541,-0.053908646,0.16598758,0.9940339,0.103394605,-0.022013031,0.02686487,0.9984769,0.00021564154,0.000901479,0.055163834,1
90275442,-0.18325995,-0.053855903,0.16018839,0.9940563,0.10306133,-0.022167087,0.027184574,0.9984769,0.00021564154,0.000901479,0.055163834,1
90279394,-0.17063239,-0.0501798,0.15728429,0.9940762,0.10275384,-0.022312539,0.027500082,0.9984769,0.00021564154,0.000901479,0.055163834,1
90283429,-0.15509985,-0.0406225,0.16493683,0.99409276,0.102476,-0.022439837,0.027833756,0.9984769,0.00021564154,0.000901479,0.055163834,1
90287425,-0.14133963,-0.028533202,0.16856271,0.9941067,0.10222422,-0.022542913,0.028176816,0.9984769,0.00021564154,0.000901479,0.055163834,1
90291395,-0.13327013,-0.015265064,0.1619482,0.99411976,0.10198764,-0.022617897,0.02851019,0.9984769,0.00021564154,0.000901479,0.055163834,1
90295432,-0.12759446,-0.008147886,0.16148467,0.99413186,0.101762675,-0.022678308,0.028844327,0.9984769,0.00021564154,0.000901479,0.055163834,1
90299424,-0.13705696,-0.007362257,0.16257665,0.99414563,0.10151868,-0.022737933,0.029180426,0.9984769,0.00021564154,0.000901479,0.055163834,1
90303399,-0.14383404,-0.004705097,0.15769891,0.9941611,0.1012605,-0.02279169,0.029506566,0.9984769,0.00021564154,0.000901479,0.055163834,1
90307396,-0.143359,0.0072706817,0.1559804,0.994177,0.101002455,-0.02282127,0.02983188,0.9984769,0.00021564154,0.000901479,0.055163834,1
90311423,-0.13501918,0.01916502,0.16282852,0.99419105,0.1007606,-0.022828126,0.030173628,0.9984769,0.00021564154,0.000901479,0.055163834,1
90316212,-0.13574824,0.03228114,0.166221,0.9942093,0.10045869,-0.022804774,0.030590823,0.9984769,0.00021564154,0.000901479,0.055163834,1
90320254,-0.14499241,0.029640626,0.16254248,0.99422544,0.10019701,-0.0227916,0.030933905,0.9984769,0.00021564154,0.000901479,0.055163834,1
90324213,-0.14318903,0.046270385,0.16351381,0.9942417,0.09993749,-0.022745384,0.03128256,0.9984769,0.00021564154,0.000901479,0.055163834,1
90328222,-0.13930073,0.063812636,0.16705295,0.9942577,0.099684514,-0.022664757,0.03164163,0.9984769,0.00021564154,0.000901479,0.055163834,1
90332193,-0.14576386,0.071824215,0.16874017,0.99427485,0.09941807,-0.022568952,0.032005243,0.9984769,0.00021564154,0.000901479,0.055163834,1
90336229,-0.15947911,0.078810625,0.16336523,0.99429536,0.099122696,-0.022458997,0.032358397,0.9984769,0.00021564154,0.000901479,0.055163834,1
90340265,-0.1761022,0.08228253,0.16324759,0.99431914,0.0987942,-0.02234324,0.032711085,0.9984769,0.00021564154,0.000901479,0.055163834,1
90344206,-0.1900198,0.084949106,0.16625509,0.9943453,0.09843785,-0.022223668,0.03306981,0.9984769,0.00021564154,0.000901479,0.055163834,1
90348234,-0.1969877,0.09785383,0.16100948,0.9943735,0.098066874,-0.022077814,0.033420403,0.9984769,0.00021564154,0.000901479,0.055163834,1
90352215,-0.19460437,0.110931,0.15808527,0.9944018,0.09769909,-0.021905353,0.033766985,0.9984769,0.00021564154,0.000901479,0.055163834,1
90356200,-0.19346808,0.124542385,0.16078721,0.99443,0.09733217,-0.021706121,0.034121886,0.9984769,0.00021564154,0.000901479,0.055163834,1
90360304,-0.20509043,0.13186643,0.16361238,0.9944603,0.0969417,-0.021493662,0.034483384,0.9984769,0.00021564154,0.000901479,0.055163834,1
90364228,-0.21859744,0.13406613,0.1623788,0.994493,0.096524276,-0.021277558,0.034842163,0.9984769,0.00021564154,0.000901479,0.055163834,1
90368217,-0.23570108,0.1373545,0.15849587,0.99452925,0.09607182,-0.021055376,0.03519258,0.9984769,0.00021564154,0.000901479,0.055163834,1
90372219,-0.24458385,0.13549617,0.16061108,0.9945665,0.095601805,-0.02083797,0.03554637,0.9984769,0.00021564154,0.000901479,0.055163834,1
90376193,-0.25028154,0.14291684,0.15876877,0.9946049,0.095119916,-0.02060572,0.035897903,0.9984769,0.00021564154,0.000901479,0.055163834,1
90380227,-0.24562383,0.1489266,0.15233715,0.99464273,0.09464722,-0.020360019,0.036237877,0.9984769,0.00021564154,0.000901479,0.055163834,1
90384245,-0.24288835,0.15948884,0.15865214,0.9946798,0.09417819,-0.02009439,0.036591906,0.9984769,0.00021564154,0.000901479,0.055163834,1
90388215,-0.24907194,0.16313101,0.15951672,0.9947176,0.09369635,-0.019822044,0.036948156,0.9984769,0.00021564154,0.000901479,0.055163834,1
90392215,-0.26700845,0.1562185,0.15869907,0.99475807,0.09317934,-0.019564517,0.03730096,0.9984769,0.00021564154,0.000901479,0.055163834,1
90396228,-0.28195456,0.1505209,0.15633035,0.99480075,0.09263319,-0.019319052,0.03764729,0.9984769,0.00021564154,0.000901479,0.055163834,1
90400266,-0.29195413,0.14725141,0.1570732,0.99484485,0.09206649,-0.019081002,0.037993573,0.9984769,0.00021564154,0.000901479,0.055163834,1
90404196,-0.29548717,0.1484254,0.15208527,0.9948895,0.09149292,-0.018840007,0.03832991,0.9984769,0.00021564154,0.000901479,0.055163834,1
90408237,-0.2922866,0.15519083,0.15084162,0.9949333,0.09092481,-0.018584821,0.038665425,0.9984769,0.00021564154,0.000901479,0.055163834,1
90412199,-0.28795883,0.15907244,0.15284595,0.994976,0.09036546,-0.018322196,0.03900545,0.9984769,0.00021564154,0.000901479,0.055163834,1
90416206,-0.29258865,0.15583998,0.15834697,0.99501836,0.08979589,-0.018067284,0.039355192,0.9984769,0.00021564154,0.000901479,0.055163834,1
90420263,-0.30789515,0.14317423,0.15598942,0.99506277,0.08919646,-0.017838173,0.039697647,0.9984769,0.00021564154,0.000901479,0.055163834,1
90424198,-0.3196879,0.12924874,0.15151067,0.99510866,0.088575214,-0.017636951,0.040028315,0.9984769,0.00021564154,0.000901479,0.055163834,1
90428182,-0.32278928,0.12227823,0.15425467,0.99515396,0.08794818,-0.017450323,0.04036306,0.9984769,0.00021564154,0.000901479,0.055163834,1
90432228,-0.32372388,0.11911316,0.1549448,0.9951989,0.087318674,-0.017270215,0.040697895,0.9984769,0.00021564154,0.000901479,0.055163834,1
90436214,-0.30030957,0.11648112,0.15190467,0.99523944,0.08673572,-0.017092807,0.041027166,0.9984769,0.00021564154,0.000901479,0.055163834,1
90440259,-0.29816157,0.1156214,0.15685491,0.9952787,0.086157106,-0.016917745,0.04136626,0.9984769,0.00021564154,0.000901479,0.055163834,1
90444218,-0.31440815,0.10532015,0.16229506,0.99531937,0.085546724,-0.016765451,0.04171382,0.9984769,0.00021564154,0.000901479,0.055163834,1
90448205,-0.33683395,0.08578656,0.15397742,0.9953636,0.084892906,-0.016652497,0.04204013,0.9984769,0.00021564154,0.000901479,0.055163834,1
90452190,-0.34172097,0.0735112,0.15171881,0.99540776,0.084230065,-0.016563945,0.042359818,0.9984769,0.00021564154,0.000901479,0.055163834,1
90456234,-0.33418187,0.07340834,0.15196654,0.99545014,0.08358243,-0.01647491,0.042680215,0.9984769,0.00021564154,0.000901479,0.055163834,1
90460253,-0.3205448,0.074323185,0.15081395,0.9954899,0.082961515,-0.016382646,0.042999037,0.9984769,0.00021564154,0.000901479,0.055163834,1
90464205,-0.30452612,0.076565444,0.14692304,0.99552697,0.08237161,-0.01628387,0.043310538,0.9984769,0.00021564154,0.000901479,0.055163834,1
90468236,-0.29127353,0.07646923,0.14840697,0.9955613,0.081808195,-0.016184403,0.043625318,0.9984769,0.00021564154,0.000901479,0.055163834,1
90472187,-0.2998813,0.06619749,0.152412,0.99559605,0.08122831,-0.01610666,0.043946166,0.9984769,0.00021564154,0.000901479,0.055163834,1
90476177,-0.3189365,0.044521168,0.15025994,0.9956327,0.080612406,-0.016073383,0.044258557,0.9984769,0.00021564154,0.000901479,0.055163834,1
90480303,-0.32607612,0.026065536,0.14189035,0.9956704,0.079983,-0.016076108,0.04455069,0.9984769,0.00021564154,0.000901479,0.055163834,1
90484221,-0.32047376,0.0195251,0.14096336,0.9957066,0.07936544,-0.016091194,0.044840015,0.9984769,0.00021564154,0.000901479,0.055163834,1
90488212,-0.30486766,0.016921643,0.14013527,0.99573994,0.07877885,-0.016109785,0.04512801,0.9984769,0.00021564154,0.000901479,0.055163834,1
90492251,-0.2918874,0.016454007,0.1319661,0.99577147,0.07821826,-0.01612685,0.045400117,0.9984769,0.00021564154,0.000901479,0.055163834,1
90496212,-0.27711606,0.015210092,0.13440122,0.9958001,0.07768653,-0.016145395,0.04567674,0.9984769,0.00021564154,0.000901479,0.055163834,1
90500232,-0.2798997,0.0077963322,0.14159894,0.995828,0.07714956,-0.01618008,0.045966517,0.9984769,0.00021564154,0.000901479,0.055163834,1
90504223,-0.29793522,-0.0064554503,0.14624959,0.9958574,0.07657706,-0.016245475,0.04626219,0.9984769,0.00021564154,0.000901479,0.055163834,1
90508200,-0.30897957,-0.019337388,0.1405709,0.99588823,0.07598358,-0.016336707,0.046544336,0.9984769,0.00021564154,0.000901479,0.055163834,1
90512199,-0.30273315,-0.020629384,0.13934186,0.99591774,0.07540241,-0.016429512,0.046824023,0.9984769,0.00021564154,0.000901479,0.055163834,1
90516221,-0.2891464,-0.017254448,0.13984892,0.9959449,0.074847646,-0.016514434,0.047105778,0.9984769,0.00021564154,0.000901479,0.055163834,1
90520231,-0.27154773,-0.013381336,0.13689129,0.99596953,0.074326985,-0.0165895,0.047382284,0.9984769,0.00021564154,0.000901479,0.055163834,1
90524199,-0.2467617,-0.011814167,0.1361361,0.9959903,0.07385553,-0.016658975,0.04765832,0.9984769,0.00021564154,0.000901479,0.055163834,1
90528238,-0.23517154,-0.016889881,0.14272864,0.9960083,0.0734068,-0.016738236,0.04794727,0.9984769,0.00021564154,0.000901479,0.055163834,1
90532193,-0.23705319,-0.030486912,0.14774963,0.9960252,0.07295552,-0.016845467,0.04824406,0.9984769,0.00021564154,0.000901479,0.055163834,1
90536209,-0.24135275,-0.04044648,0.13925676,0.99604315,0.072495855,-0.016971748,0.048522014,0.9984769,0.00021564154,0.000901479,0.055163834,1
90540271,-0.23778494,-0.04841043,0.14152017,0.99605983,0.072044134,-0.01711385,0.048803378,0.9984769,0.00021564154,0.000901479,0.055163834,1
90544209,-0.22446004,-0.04434106,0.14168383,0.99607426,0.07161803,-0.017246336,0.04908618,0.9984769,0.00021564154,0.000901479,0.055163834,1
90548207,-0.20005684,-0.033827532,0.13181767,0.9960864,0.07123961,-0.017354129,0.049351793,0.9984769,0.00021564154,0.000901479,0.055163834,1
90552218,-0.17503849,-0.01999715,0.12645383,0.99609584,0.07090917,-0.017431067,0.049608953,0.9984769,0.00021564154,0.000901479,0.055163834,1
90556199,-0.17071153,-0.016600749,0.13231608,0.9961041,0.0705867,-0.017501656,0.04987848,0.9984769,0.00021564154,0.000901479,0.055163834,1
90560276,-0.17866276,-0.023091322,0.1318682,0.9961132,0.0702483,-0.017585734,0.05014614,0.9984769,0.00021564154,0.000901479,0.055163834,1
90564209,-0.17706147,-0.024669407,0.12692901,0.9961221,0.06991352,-0.017672043,0.050403632,0.9984769,0.00021564154,0.000901479,0.055163834,1
