timestamp,error_count,device_id,x,y,z,temperature,scaling,x_raw,y_raw,z_raw,is_external
96935584,0,396825,0.8378533,-0.7878476,0.8593802,0.0,0.003,271,-272,296,0
96957592,0,396825,0.8259748,-0.7758276,0.7977752,0.0,0.003,267,-268,275,0
96978584,0,396825,0.83191407,-0.7878476,0.84177876,0.0,0.003,269,-272,290,0
96998594,0,396825,0.83191407,-0.7848426,0.78310734,0.0,0.003,269,-271,270,0
97019585,0,396825,0.8734889,-0.77282256,0.9121844,0.0,0.003,283,-267,314,0
97041258,0,396825,0.8675496,-0.7878476,0.85057944,0.0,0.003,281,-272,293,0
97061588,0,396825,0.8913067,-0.76080257,0.81537664,0.0,0.003,289,-263,281,0
97082584,0,396825,0.8586408,-0.73976755,0.8476459,0.0,0.003,278,-256,292,0
97103585,0,396825,0.8378533,-0.74577755,0.812443,0.0,0.003,271,-258,280,0
97125587,0,396825,0.8378533,-0.76080257,0.88578224,0.0,0.003,271,-263,305,0
97146585,0,396825,0.8348837,-0.76681256,0.85644656,0.0,0.003,270,-265,295,0
97166585,0,396825,0.8230052,-0.73976755,0.8593802,0.0,0.003,266,-256,296,0
97187592,0,396825,0.8259748,-0.7547925,0.8359116,0.0,0.003,267,-261,288,0
97211635,0,396825,0.8170659,-0.77282256,0.9327194,0.0,0.003,264,-267,321,0
97235584,0,396825,0.8230052,-0.7758276,0.8681809,0.0,0.003,266,-268,299,0
97258591,0,396825,0.8556711,-0.73976755,0.90045017,0.0,0.003,277,-256,310,0
97279584,0,396825,0.8705193,-0.7367625,0.8916494,0.0,0.003,282,-255,307,0
97302586,0,396825,0.84676224,-0.7157275,0.8681809,0.0,0.003,274,-248,299,0
97323591,0,396825,0.84973186,-0.70370746,0.88284874,0.0,0.003,275,-244,304,0
97345704,0,396825,0.84676224,-0.69469243,0.76257235,0.0,0.003,274,-241,263,0
97366586,0,396825,0.8259748,-0.6766624,0.88578224,0.0,0.003,267,-235,305,0
97387586,0,396825,0.81112665,-0.6736574,0.9327194,0.0,0.003,262,-234,321,0
97409711,0,396825,0.8022178,-0.6736574,0.88284874,0.0,0.003,259,-234,304,0
97430586,0,396825,0.78736967,-0.65562737,0.85057944,0.0,0.003,254,-228,293,0
97453241,0,396825,0.7695519,-0.66764736,0.853513,0.0,0.003,248,-232,294,0
97477246,0,396825,0.79330885,-0.6796674,0.874048,0.0,0.003,256,-236,301,0
97501218,0,396825,0.8259748,-0.65863234,0.9239187,0.0,0.003,267,-229,318,0
97522017,0,396825,0.87645847,-0.70370746,0.9268522,0.0,0.003,284,-244,319,0
97542585,0,396825,0.8705193,-0.7277475,0.8388452,0.0,0.003,282,-252,289,0
97563585,0,396825,0.8586408,-0.7007025,0.8388452,0.0,0.003,278,-243,289,0
97586013,0,396825,0.84973186,-0.7277475,0.9737894,0.0,0.003,275,-252,335,0
97610240,0,396825,0.79330885,-0.6796674,0.9239187,0.0,0.003,256,-236,318,0
97633714,0,396825,0.78736967,-0.6345923,0.88578224,0.0,0.003,254,-221,305,0
97655591,0,396825,0.7814304,-0.6345923,0.894583,0.0,0.003,252,-221,308,0
97678586,0,396825,0.7754911,-0.6375973,0.9796566,0.0,0.003,250,-222,337,0
97699585,0,396825,0.79627854,-0.64661235,0.84177876,0.0,0.003,257,-225,290,0
97721966,0,396825,0.79627854,-0.6496174,0.9473873,0.0,0.003,257,-226,326,0
97745709,0,396825,0.8378533,-0.6646424,0.9796566,0.0,0.003,271,-231,337,0
97766030,0,396825,0.8230052,-0.6736574,0.9620551,0.0,0.003,266,-234,331,0
97786816,0,396825,0.8378533,-0.65262234,0.9327194,0.0,0.003,271,-227,321,0
97807588,0,396825,0.82894444,-0.6706524,0.95032084,0.0,0.003,268,-233,327,0
97828618,0,396825,0.8586408,-0.6345923,0.90925086,0.0,0.003,278,-221,313,0
97850558,0,396825,0.8378533,-0.65562737,0.98552364,0.0,0.003,271,-228,339,0
97870587,0,396825,0.8259748,-0.6796674,0.95032084,0.0,0.003,267,-236,327,0
97894046,0,396825,0.8170659,-0.6766624,0.9473873,0.0,0.003,264,-235,326,0
97918010,0,396825,0.79330885,-0.6736574,0.874048,0.0,0.003,256,-234,301,0
97938805,0,396825,0.8051874,-0.6796674,0.85057944,0.0,0.003,260,-236,293,0
97960663,0,396825,0.81409633,-0.6706524,0.93858653,0.0,0.003,263,-233,323,0
97983586,0,396825,0.7517341,-0.66764736,0.98845726,0.0,0.003,242,-232,340,0
98006586,0,396825,0.8022178,-0.6796674,1.0001915,0.0,0.003,259,-236,344,0
98026587,0,396825,0.79627854,-0.6736574,0.9209851,0.0,0.003,257,-234,317,0
98047584,0,396825,0.81409633,-0.6646424,0.95032084,0.0,0.003,263,-231,327,0
98068630,0,396825,0.79627854,-0.6736574,0.9239187,0.0,0.003,257,-234,318,0
98090866,0,396825,0.8051874,-0.68267244,0.9796566,0.0,0.003,260,-237,337,0
98114474,0,396825,0.8170659,-0.69168746,0.92978585,0.0,0.003,264,-240,320,0
98136639,0,396825,0.79627854,-0.68868244,0.9649887,0.0,0.003,257,-239,332,0
98159585,0,396825,0.8022178,-0.69469243,0.915118,0.0,0.003,259,-241,315,0
98180627,0,396825,0.7844,-0.69469243,0.94445366,0.0,0.003,253,-241,325,0
98202754,0,396825,0.76064295,-0.7127225,0.88578224,0.0,0.003,245,-247,305,0
98226777,0,396825,0.6567059,-0.81489265,1.0236601,0.0,0.003,210,-281,352,0
98249596,0,396825,0.7309467,-0.76681256,1.0089923,0.0,0.003,235,-265,347,0
98270800,0,396825,0.8259748,-0.75779754,0.85644656,0.0,0.003,267,-262,295,0
98291595,0,396825,0.9210029,-0.76981753,0.894583,0.0,0.003,299,-266,308,0
98312629,0,396825,0.94475996,-0.79986763,1.0060587,0.0,0.003,307,-276,346,0
98334815,0,396825,0.91506374,-0.80287266,0.85057944,0.0,0.003,297,-277,293,0
98356665,0,396825,0.84676224,-0.79385763,0.8916494,0.0,0.003,274,-274,307,0
98376661,0,396825,0.81409633,-0.7908526,0.853513,0.0,0.003,263,-273,294,0
98397628,0,396825,0.7398556,-0.7968626,0.90925086,0.0,0.003,238,-275,313,0
98419647,0,396825,0.71015924,-0.7848426,0.9473873,0.0,0.003,228,-271,326,0
98440657,0,396825,0.6893719,-0.79385763,0.9913908,0.0,0.003,221,-274,341,0
98461636,0,396825,0.6923415,-0.7547925,0.93858653,0.0,0.003,222,-261,323,0
98483626,0,396825,0.68640226,-0.73375756,0.90925086,0.0,0.003,220,-254,313,0
98504695,0,396825,0.7428252,-0.8058776,0.935653,0.0,0.003,239,-278,322,0
98525636,0,396825,0.7725215,-0.77883255,0.7860409,0.0,0.003,249,-269,271,0
98547343,0,396825,0.79330885,-0.7818376,0.7977752,0.0,0.003,256,-270,275,0
98567630,0,396825,0.79330885,-0.7758276,0.87111443,0.0,0.003,256,-268,300,0
98588666,0,396825,0.8051874,-0.8058776,0.94152015,0.0,0.003,260,-278,324,0
98609638,0,396825,0.7903393,-0.8058776,0.8271109,0.0,0.003,255,-278,285,0
98630870,0,396825,0.7339163,-0.7848426,0.9033837,0.0,0.003,236,-271,311,0
98651635,0,396825,0.6923415,-0.79986763,0.9796566,0.0,0.003,222,-276,337,0
98672682,0,396825,0.6923415,-0.7968626,0.92978585,0.0,0.003,222,-275,320,0
98693655,0,396825,0.7012504,-0.77883255,0.9033837,0.0,0.003,225,-269,311,0
98714634,0,396825,0.7160985,-0.7968626,0.94445366,0.0,0.003,230,-275,325,0
98735647,0,396825,0.7339163,-0.7968626,0.894583,0.0,0.003,236,-275,308,0
98758604,0,396825,0.71906817,-0.8058776,0.9473873,0.0,0.003,231,-278,326,0
98781585,0,396825,0.74579483,-0.79385763,0.9063173,0.0,0.003,240,-274,312,0
98801586,0,396825,0.73688596,-0.79385763,0.89751655,0.0,0.003,237,-274,309,0
98822586,0,396825,0.74876446,-0.7968626,0.9591216,0.0,0.003,241,-275,330,0
98844634,0,396825,0.7309467,-0.80287266,0.8681809,0.0,0.003,235,-277,299,0
98864637,0,396825,0.7160985,-0.79986763,0.8447123,0.0,0.003,230,-276,291,0
98885586,0,396825,0.7131289,-0.7818376,0.83004445,0.0,0.003,229,-270,286,0
98908397,0,396825,0.67749333,-0.7968626,0.94445366,0.0,0.003,217,-275,325,0
98930587,0,396825,0.70422006,-0.7908526,0.9180516,0.0,0.003,226,-273,316,0
98953591,0,396825,0.67749333,-0.80287266,0.89751655,0.0,0.003,217,-277,309,0
98974591,0,396825,0.6834326,-0.8058776,0.89751655,0.0,0.003,219,-278,309,0
98998585,0,396825,0.6596756,-0.8178977,0.9649887,0.0,0.003,211,-282,332,0
99021586,0,396825,0.6982808,-0.80287266,0.894583,0.0,0.003,224,-277,308,0
99041585,0,396825,0.6834326,-0.80287266,0.9239187,0.0,0.003,219,-277,318,0
99063645,0,396825,0.6834326,-0.80888265,0.89751655,0.0,0.003,219,-279,309,0
99087654,0,396825,0.7071896,-0.8058776,0.8476459,0.0,0.003,227,-278,292,0
99109586,0,396825,0.6982808,-0.79986763,0.88578224,0.0,0.003,224,-276,305,0
99129585,0,396825,0.66858447,-0.8178977,0.95032084,0.0,0.003,214,-282,327,0
99151601,0,396825,0.6596756,-0.81489265,0.9473873,0.0,0.003,211,-281,326,0
99173628,0,396825,0.6715541,-0.81489265,0.9268522,0.0,0.003,215,-281,319,0
99193632,0,396825,0.6596756,-0.8209027,0.90045017,0.0,0.003,211,-283,310,0
99215584,0,396825,0.67749333,-0.8239077,0.8916494,0.0,0.003,217,-284,307,0
99239584,0,396825,0.66858447,-0.8329227,0.9327194,0.0,0.003,214,-287,321,0
99261586,0,396825,0.6329489,-0.8178977,0.94152015,0.0,0.003,202,-282,324,0
99281586,0,396825,0.6596756,-0.8479477,0.92978585,0.0,0.003,211,-292,320,0
99303584,0,396825,0.6626452,-0.82991767,0.78310734,0.0,0.003,212,-286,270,0
99326586,0,396825,0.6626452,-0.8419377,0.8916494,0.0,0.003,212,-290,307,0
99346585,0,396825,0.63591856,-0.8329227,0.89751655,0.0,0.003,203,-287,309,0
99368637,0,396825,0.6656148,-0.8269127,0.8799151,0.0,0.003,213,-285,303,0
99391591,0,396825,0.63591856,-0.8479477,0.94445366,0.0,0.003,203,-292,325,0
99415584,0,396825,0.61810076,-0.85996777,0.81831014,0.0,0.003,197,-296,282,0
99439634,0,396825,0.6091919,-0.8539578,0.89751655,0.0,0.003,194,-294,309,0
99463592,0,396825,0.6388882,-0.84494275,0.812443,0.0,0.003,204,-291,280,0
99487591,0,396825,0.6121615,-0.8209027,0.90045017,0.0,0.003,195,-283,310,0
99511593,0,396825,0.62700963,-0.8359277,0.8593802,0.0,0.003,200,-288,296,0
99535585,0,396825,0.60028297,-0.8359277,0.78310734,0.0,0.003,191,-288,270,0
99558585,0,396825,0.59731334,-0.8419377,0.9063173,0.0,0.003,190,-290,312,0
99578585,0,396825,0.6062222,-0.85696274,0.894583,0.0,0.003,193,-295,308,0
99598586,0,396825,0.6062222,-0.8329227,0.89751655,0.0,0.003,193,-287,309,0
99621244,0,396825,0.5943437,-0.82991767,0.9591216,0.0,0.003,189,-286,330,0
99643584,0,396825,0.60325265,-0.8419377,0.8593802,0.0,0.003,192,-290,296,0
99666587,0,396825,0.5943437,-0.85996777,0.9209851,0.0,0.003,189,-296,317,0
99689201,0,396825,0.5735563,-0.8269127,0.935653,0.0,0.003,182,-285,322,0
99710243,0,396825,0.576526,-0.8359277,0.89751655,0.0,0.003,183,-288,309,0
99733702,0,396825,0.5587082,-0.85696274,0.90925086,0.0,0.003,177,-295,313,0
99757998,0,396825,0.56761706,-0.8389327,0.9180516,0.0,0.003,180,-289,316,0
99781673,0,396825,0.5557385,-0.8239077,0.90925086,0.0,0.003,176,-284,313,0
99803585,0,396825,0.54979926,-0.8389327,0.88284874,0.0,0.003,174,-289,304,0
99829708,0,396825,0.5408904,-0.8389327,0.95618796,0.0,0.003,171,-289,329,0
99850585,0,396825,0.5587082,-0.8389327,0.874048,0.0,0.003,177,-289,301,0
99871586,0,396825,0.55276895,-0.8359277,0.8681809,0.0,0.003,175,-288,299,0
99893695,0,396825,0.52010304,-0.8239077,0.8065759,0.0,0.003,164,-284,278,0
99914594,0,396825,0.54682964,-0.8178977,0.9239187,0.0,0.003,173,-282,318,0
99937242,0,396825,0.53495115,-0.85095274,0.90925086,0.0,0.003,169,-293,313,0
99958009,0,396825,0.51713336,-0.80888265,0.9180516,0.0,0.003,163,-279,316,0
99981712,0,396825,0.54386,-0.8178977,0.853513,0.0,0.003,172,-282,294,0
100002632,0,396825,0.51416373,-0.82991767,0.8388452,0.0,0.003,162,-286,289,0
100023628,0,396825,0.5319815,-0.82991767,0.8476459,0.0,0.003,168,-286,292,0
100045696,0,396825,0.51713336,-0.8419377,0.93858653,0.0,0.003,163,-290,323,0
100066628,0,396825,0.52010304,-0.8209027,0.8447123,0.0,0.003,164,-283,291,0
100087627,0,396825,0.5082245,-0.80888265,0.8916494,0.0,0.003,160,-279,307,0
100110239,0,396825,0.5082245,-0.8419377,0.8359116,0.0,0.003,160,-290,288,0
100132614,0,396825,0.4904067,-0.82991767,0.95032084,0.0,0.003,154,-286,327,0
100154587,0,396825,0.48743707,-0.80287266,0.9649887,0.0,0.003,153,-277,332,0
100174780,0,396825,0.46664968,-0.81489265,0.88284874,0.0,0.003,146,-281,304,0
100198504,0,396825,0.48743707,-0.80888265,0.8681809,0.0,0.003,153,-279,299,0
100220614,0,396825,0.48446745,-0.80888265,0.9063173,0.0,0.003,152,-279,312,0
100243584,0,396825,0.4814978,-0.8118877,0.88284874,0.0,0.003,151,-280,304,0
100264619,0,396825,0.4814978,-0.8058776,0.85644656,0.0,0.003,151,-278,295,0
100286763,0,396825,0.46368006,-0.81489265,0.976723,0.0,0.003,145,-281,336,0
100310528,0,396825,0.4696193,-0.8178977,0.8681809,0.0,0.003,147,-282,299,0
100331586,0,396825,0.4814978,-0.8118877,0.853513,0.0,0.003,151,-280,294,0
100354594,0,396825,0.4428926,-0.79986763,0.8476459,0.0,0.003,138,-276,292,0
100374805,0,396825,0.4488319,-0.7968626,0.77430665,0.0,0.003,140,-275,267,0
100398514,0,396825,0.42507488,-0.80888265,0.8799151,0.0,0.003,132,-279,303,0
100420636,0,396825,0.4428926,-0.7908526,0.8652473,0.0,0.003,138,-273,298,0
100443585,0,396825,0.4310141,-0.7908526,0.8388452,0.0,0.003,134,-273,289,0
100464674,0,396825,0.4428926,-0.79385763,0.7655059,0.0,0.003,138,-274,264,0
100971586,0,396825,0.3686519,-0.6496174,0.88284874,0.0,0.003,113,-226,304,0
100993589,0,396825,0.3508341,-0.6345923,0.8241773,0.0,0.003,107,-221,284,0
101015586,0,396825,0.36568227,-0.6375973,0.8271109,0.0,0.003,112,-222,285,0
101036642,0,396825,0.37162152,-0.64661235,0.7684395,0.0,0.003,114,-225,265,0
101058830,0,396825,0.335986,-0.6255773,0.7977752,0.0,0.003,102,-218,275,0
101080134,0,396825,0.3300467,-0.6135573,0.8241773,0.0,0.003,100,-214,284,0
101100633,0,396825,0.3508341,-0.6015372,0.83004445,0.0,0.003,107,-210,286,0
101122588,0,396825,0.34786448,-0.5835072,0.84177876,0.0,0.003,106,-204,290,0
101144116,0,396825,0.34192523,-0.5865122,0.81831014,0.0,0.003,104,-205,282,0
101164648,0,396825,0.3300467,-0.5744922,0.8359116,0.0,0.003,100,-201,288,0
101184635,0,396825,0.35677338,-0.5654772,0.87111443,0.0,0.003,109,-198,300,0
101206591,0,396825,0.3508341,-0.5684822,0.853513,0.0,0.003,107,-199,294,0
101227670,0,396825,0.35380375,-0.5474472,0.84177876,0.0,0.003,108,-192,290,0
101248639,0,396825,0.3508341,-0.5384322,0.874048,0.0,0.003,107,-189,301,0
101268620,0,396825,0.35380375,-0.53542715,0.8476459,0.0,0.003,108,-188,292,0
101290584,0,396825,0.3686519,-0.5384322,0.77724016,0.0,0.003,113,-189,268,0
101312089,0,396825,0.34489486,-0.5113871,0.915118,0.0,0.003,105,-180,315,0
101332633,0,396825,0.37162152,-0.5143921,0.7977752,0.0,0.003,114,-181,275,0
101352619,0,396825,0.3508341,-0.481337,0.8065759,0.0,0.003,107,-170,278,0
101374590,0,396825,0.3300467,-0.469317,0.8476459,0.0,0.003,100,-166,292,0
101395611,0,396825,0.34192523,-0.478332,0.7391038,0.0,0.003,104,-169,255,0
101416617,0,396825,0.34489486,-0.47232202,0.8359116,0.0,0.003,105,-167,288,0
101436632,0,396825,0.35380375,-0.466312,0.90925086,0.0,0.003,108,-165,313,0
101458591,0,396825,0.3686519,-0.463307,0.8388452,0.0,0.003,113,-164,289,0
101480153,0,396825,0.36568227,-0.44527698,0.812443,0.0,0.003,112,-158,280,0
101500651,0,396825,0.38943928,-0.44828197,0.77137303,0.0,0.003,120,-159,266,0
101520637,0,396825,0.3924089,-0.44227198,0.812443,0.0,0.003,121,-157,280,0
101542592,0,396825,0.40725708,-0.43325695,0.85057944,0.0,0.003,126,-154,293,0
101563585,0,396825,0.40725708,-0.43325695,0.8271109,0.0,0.003,126,-154,285,0
101587594,0,396825,0.40725708,-0.44527698,0.9239187,0.0,0.003,126,-158,318,0
101611606,0,396825,0.40428746,-0.43025193,0.87698156,0.0,0.003,125,-153,302,0
101635584,0,396825,0.41319633,-0.40921688,0.87111443,0.0,0.003,128,-146,300,0
101659640,0,396825,0.42507488,-0.4122219,0.89751655,0.0,0.003,132,-147,309,0
101683584,0,396825,0.42507488,-0.42724693,0.88284874,0.0,0.003,132,-152,304,0
101707591,0,396825,0.43398374,-0.39419186,0.88871586,0.0,0.003,135,-141,306,0
101731592,0,396825,0.4488319,-0.40020186,0.83004445,0.0,0.003,140,-143,286,0
101755592,0,396825,0.46664968,-0.40320688,0.88578224,0.0,0.003,146,-144,305,0
101778584,0,396825,0.4904067,-0.39118686,0.8388452,0.0,0.003,154,-140,289,0
101798592,0,396825,0.4814978,-0.39118686,0.894583,0.0,0.003,151,-140,308,0
101818593,0,396825,0.5082245,-0.39118686,0.95618796,0.0,0.003,160,-140,329,0
101841142,0,396825,0.4814978,-0.37315685,0.94445366,0.0,0.003,151,-134,325,0
101863584,0,396825,0.5082245,-0.34310678,0.8271109,0.0,0.003,160,-124,285,0
101886585,0,396825,0.48743707,-0.34911677,0.89751655,0.0,0.003,153,-126,309,0
101907584,0,396825,0.51416373,-0.3551268,0.88871586,0.0,0.003,162,-128,306,0
101928919,0,396825,0.5408904,-0.3521218,0.82124376,0.0,0.003,171,-127,283,0
101951584,0,396825,0.5260423,-0.34611177,0.85644656,0.0,0.003,166,-125,295,0
101974584,0,396825,0.5379207,-0.33409175,0.9180516,0.0,0.003,170,-121,316,0
101995592,0,396825,0.5587082,-0.34010178,0.853513,0.0,0.003,177,-123,294,0
102019593,0,396825,0.5379207,-0.32507673,0.9239187,0.0,0.003,170,-118,318,0
102041881,0,396825,0.5557385,-0.33709675,0.8359116,0.0,0.003,176,-122,288,0
102065665,0,396825,0.59731334,-0.33108675,0.89751655,0.0,0.003,190,-120,309,0
102089943,0,396825,0.5794956,-0.34010178,0.78897446,0.0,0.003,184,-123,272,0
102113737,0,396825,0.61513114,-0.34010178,0.812443,0.0,0.003,196,-123,280,0
102137891,0,396825,0.6121615,-0.32207173,0.90925086,0.0,0.003,195,-117,313,0
102161703,0,396825,0.6210704,-0.33709675,0.894583,0.0,0.003,198,-122,308,0
102183584,0,396825,0.64779705,-0.33709675,0.8681809,0.0,0.003,207,-122,299,0
102203586,0,396825,0.6507667,-0.36113682,0.88871586,0.0,0.003,208,-130,306,0
102225934,0,396825,0.6329489,-0.34310678,0.80364233,0.0,0.003,202,-124,277,0
102247584,0,396825,0.6507667,-0.34611177,0.9473873,0.0,0.003,208,-125,326,0
102269427,0,396825,0.63591856,-0.34911677,0.9063173,0.0,0.003,203,-126,312,0
102289973,0,396825,0.67749333,-0.34310678,0.97085583,0.0,0.003,217,-124,334,0
102311591,0,396825,0.680463,-0.34310678,0.8065759,0.0,0.003,218,-124,278,0
102334584,0,396825,0.66858447,-0.34911677,0.9063173,0.0,0.003,214,-126,312,0
102355585,0,396825,0.6834326,-0.33709675,0.9327194,0.0,0.003,219,-122,321,0
102377674,0,396825,0.7012504,-0.3521218,0.935653,0.0,0.003,225,-127,322,0
102401676,0,396825,0.7012504,-0.36714682,0.89751655,0.0,0.003,225,-132,309,0
102425912,0,396825,0.7428252,-0.36414182,0.95618796,0.0,0.003,239,-131,329,0
102449683,0,396825,0.7220378,-0.3761618,0.9913908,0.0,0.003,232,-135,341,0
102473848,0,396825,0.73688596,-0.40320688,0.9913908,0.0,0.003,237,-144,341,0
102495593,0,396825,0.74876446,-0.39118686,0.99432445,0.0,0.003,241,-140,342,0
102516605,0,396825,0.7517341,-0.39118686,0.87111443,0.0,0.003,242,-140,300,0
102538702,0,396825,0.7517341,-0.43025193,0.9327194,0.0,0.003,242,-153,321,0
102562501,0,396825,0.7844,-0.40320688,0.9121844,0.0,0.003,253,-144,314,0
102584625,0,396825,0.7844,-0.43626195,0.94445366,0.0,0.003,253,-155,325,0
102607588,0,396825,0.79627854,-0.42724693,0.9532544,0.0,0.003,257,-152,328,0
102628630,0,396825,0.79627854,-0.43626195,0.9268522,0.0,0.003,257,-155,319,0
102650511,0,396825,0.79627854,-0.451287,0.87111443,0.0,0.003,257,-160,300,0
102670586,0,396825,0.79924816,-0.42123693,0.9121844,0.0,0.003,258,-150,314,0
102694042,0,396825,0.78736967,-0.47532701,0.94152015,0.0,0.003,254,-168,324,0
102718040,0,396825,0.81112665,-0.43025193,0.915118,0.0,0.003,262,-153,315,0
102742012,0,396825,0.808157,-0.469317,0.9121844,0.0,0.003,261,-166,314,0
102764629,0,396825,0.83191407,-0.469317,0.9063173,0.0,0.003,269,-166,312,0
102786680,0,396825,0.8230052,-0.48734704,0.8388452,0.0,0.003,266,-172,289,0
102807587,0,396825,0.8051874,-0.50537705,0.94152015,0.0,0.003,260,-178,324,0
102830592,0,396825,0.8170659,-0.49035203,0.9913908,0.0,0.003,264,-173,341,0
102851589,0,396825,0.82894444,-0.5143921,0.9649887,0.0,0.003,268,-181,332,0
102874668,0,396825,0.8230052,-0.5113871,0.99432445,0.0,0.003,266,-180,342,0
102895586,0,396825,0.83191407,-0.5143921,0.90045017,0.0,0.003,269,-181,310,0
102916633,0,396825,0.8259748,-0.54143715,0.94152015,0.0,0.003,267,-190,324,0
102938688,0,396825,0.84676224,-0.5534572,0.9737894,0.0,0.003,274,-194,335,0
102959586,0,396825,0.84676224,-0.5534572,0.894583,0.0,0.003,274,-194,308,0
102982860,0,396825,0.8378533,-0.5594672,0.97085583,0.0,0.003,271,-196,334,0
103006861,0,396825,0.83191407,-0.5684822,0.85057944,0.0,0.003,269,-199,293,0
103030836,0,396825,0.83191407,-0.57148725,0.92978585,0.0,0.003,269,-200,320,0
103054864,0,396825,0.86161035,-0.57749724,0.87698156,0.0,0.003,279,-202,302,0
103078837,0,396825,0.8200356,-0.5865122,0.88284874,0.0,0.003,265,-205,304,0
103099585,0,396825,0.81409633,-0.61656225,0.915118,0.0,0.003,263,-215,315,0
103123501,0,396825,0.8348837,-0.61656225,0.97085583,0.0,0.003,270,-215,334,0
103144603,0,396825,0.8259748,-0.6285823,0.8623137,0.0,0.003,267,-219,297,0
103166806,0,396825,0.84676224,-0.6285823,0.87111443,0.0,0.003,274,-219,300,0
103189637,0,396825,0.8200356,-0.6225723,0.9239187,0.0,0.003,265,-217,318,0
103212631,0,396825,0.78736967,-0.6285823,0.92978585,0.0,0.003,254,-219,320,0
103233585,0,396825,0.8170659,-0.6496174,0.8916494,0.0,0.003,264,-226,307,0
103256629,0,396825,0.8259748,-0.65262234,0.935653,0.0,0.003,267,-227,322,0
103277584,0,396825,0.8170659,-0.6496174,0.8916494,0.0,0.003,264,-226,307,0
103299305,0,396825,0.79924816,-0.66764736,1.0001915,0.0,0.003,258,-232,344,0
103321590,0,396825,0.8230052,-0.6736574,0.90925086,0.0,0.003,266,-234,313,0
103344641,0,396825,0.8259748,-0.69469243,0.853513,0.0,0.003,267,-241,294,0
103365585,0,396825,0.8200356,-0.7427726,0.94152015,0.0,0.003,265,-257,324,0
103387571,0,396825,0.8051874,-0.7487826,0.9649887,0.0,0.003,260,-259,332,0
103411281,0,396825,0.8200356,-0.79986763,0.853513,0.0,0.003,265,-276,294,0
103433585,0,396825,0.76064295,-0.68868244,0.89751655,0.0,0.003,245,-239,309,0
103456631,0,396825,0.7844,-0.69469243,0.9825901,0.0,0.003,253,-241,338,0
103477597,0,396825,0.7903393,-0.70370746,0.94445366,0.0,0.003,255,-244,325,0
103497588,0,396825,0.79924816,-0.6856774,0.8388452,0.0,0.003,258,-238,289,0
103519599,0,396825,0.7695519,-0.6796674,0.9532544,0.0,0.003,248,-236,328,0
103541590,0,396825,0.79330885,-0.6706524,1.0060587,0.0,0.003,256,-233,346,0
103561587,0,396825,0.8022178,-0.68267244,0.93858653,0.0,0.003,259,-237,323,0
103583623,0,396825,0.81112665,-0.69168746,0.9180516,0.0,0.003,262,-240,316,0
103605630,0,396825,0.81409633,-0.69769746,1.0031251,0.0,0.003,263,-242,345,0
103628091,0,396825,0.8170659,-0.6736574,0.89751655,0.0,0.003,264,-234,309,0
103649585,0,396825,0.79924816,-0.66764736,0.93858653,0.0,0.003,258,-232,323,0
103669594,0,396825,0.78736967,-0.6736574,0.9913908,0.0,0.003,254,-234,341,0
103690584,0,396825,0.7547037,-0.6736574,0.9327194,0.0,0.003,243,-234,321,0
103712618,0,396825,0.8051874,-0.68868244,0.9532544,0.0,0.003,260,-239,328,0
