timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
79940527,0.35970506,1.2503201,-0.119456545,4001,0,0.038323235,0.10402443,-10.530745,4001
79944527,0.32110536,1.2179208,-0.12741104,4000,0,-0.4023207,-0.0059453994,-11.081286,4000
79948526,0.27326423,1.1888683,-0.12512453,3999,0,-0.6156679,-0.45971134,-10.3566475,3999
79952527,0.23110929,1.1677064,-0.1193874,4001,0,-0.3561799,-0.7176521,-9.089234,4001
79956526,0.21269214,1.1460286,-0.11288069,3999,0,0.27011988,-0.48275498,-9.152012,3999
79960526,0.17774644,1.1103827,-0.11196403,4000,0,-0.033065967,0.33854914,-10.974811,4000
79964527,0.12466813,1.0647078,-0.114155605,4001,0,-0.8109617,0.70164734,-10.872761,4001
79968526,0.07753968,1.0325816,-0.114462115,3999,0,-1.07897,0.013937144,-9.458643,3999
79972526,0.0400878,0.99768144,-0.11963629,4000,0,0.36857027,-0.8291598,-8.812579,4000
79976526,0.01698707,0.9537023,-0.12042734,4000,0,-0.08760087,0.07720467,-10.385314,4000
79980526,-0.029406535,0.89842606,-0.122845896,4000,0,-0.55016816,0.01442699,-10.361149,4000
79984527,-0.0807881,0.8523335,-0.123802096,4001,0,-0.50244164,-0.24479204,-9.803425,4001
79988526,-0.111752845,0.81434757,-0.124423966,3999,0,-0.34878683,-0.5196872,-9.461994,3999
79992527,-0.13950622,0.77528596,-0.12554045,4001,0,-0.12492368,0.01999407,-9.842525,4001
79996527,-0.1866271,0.71635395,-0.1230934,4000,0,-0.47865587,0.4548562,-10.712951,4000
80000527,-0.22813953,0.66284764,-0.12713629,4000,0,-0.7710804,0.5632974,-9.985051,4000
80004526,-0.2618373,0.62435126,-0.13100454,3999,0,-0.37051633,-0.42300272,-9.694501,3999
80008527,-0.27915603,0.5759393,-0.13201657,4001,0,0.13421462,-0.2843547,-9.3149605,4001
80012527,-0.31188792,0.5249011,-0.12893617,4000,0,0.018443462,0.3132604,-10.513282,4000
80016527,-0.3456208,0.465188,-0.12909447,4000,0,-0.43131086,0.4259024,-10.351249,4000
80020526,-0.36337438,0.41600212,-0.13011767,3999,0,-0.4597862,-0.50714815,-9.8025255,3999
80024527,-0.37534624,0.3745727,-0.12552658,4001,0,-0.1413371,-0.88256246,-9.356102,4001
80028527,-0.3755924,0.32733923,-0.12011669,4000,0,0.285049,-0.33351842,-9.709115,4000
80032526,-0.3933168,0.27842364,-0.11679836,3999,0,-0.20755278,0.060402937,-10.822956,3999
80036526,-0.40195596,0.22957577,-0.121610634,4000,0,-0.57413846,0.025343085,-10.245996,4000
80040527,-0.40568388,0.19148073,-0.12174607,4001,0,-0.44193888,-0.4604145,-9.747574,4001
80044527,-0.4046762,0.15690602,-0.12131917,4000,0,-0.30203488,-0.49308246,-9.326208,4000
80048527,-0.39381665,0.122013025,-0.12479436,4000,0,-0.046850868,-0.039341122,-9.983848,4000
80052527,-0.38779452,0.088934295,-0.12338193,4000,0,-0.15023135,0.1721996,-10.711429,4000
80056526,-0.39392874,0.051972136,-0.12456177,3999,0,-0.34454083,0.2248529,-10.18482,3999
80060527,-0.3913256,0.026455414,-0.12421326,4001,0,-0.71606976,0.25523308,-9.784862,4001
80064526,-0.3705967,0.005849316,-0.12627184,3999,0,-0.15908918,-0.19470076,-9.257061,3999
80068526,-0.34437075,-0.009742556,-0.12163649,4000,0,0.15484227,-0.13241744,-9.732583,4000
80072526,-0.31632715,-0.027536632,-0.11885935,4000,0,0.19811767,-0.08590776,-10.727608,4000
80076526,-0.29825622,-0.0528143,-0.1196318,4000,0,-0.25336185,-0.24287191,-10.548616,4000
80080527,-0.28002748,-0.07367594,-0.11375061,4001,0,-0.34289482,0.06122182,-10.041891,4001
80084526,-0.24957858,-0.085076526,-0.11413276,3999,0,-0.23866992,-0.5397226,-9.625665,3999
80088527,-0.20615222,-0.09047677,-0.11770005,4001,0,-0.032144755,-0.6756784,-9.544117,4001
80093326,-0.17101379,-0.09857308,-0.11826061,4799,0,-0.29297748,-0.020417722,-9.936775,4799
80097326,-0.14431766,-0.098294325,-0.124074705,4000,0,-0.06865559,-0.12221254,-9.620589,4000
80101326,-0.1001821,-0.097826555,-0.11891836,4000,0,0.16254601,-0.3005358,-9.81506,4000
80105326,-0.05741619,-0.093449466,-0.12333079,4000,0,0.043256175,0.0015658848,-10.532668,4000
80109328,-0.030678554,-0.09740465,-0.123707876,4002,0,0.0624082,-0.010420197,-10.470345,4002
80113326,-0.004801189,-0.10351423,-0.11421065,3998,0,-0.3830962,-0.07880912,-10.257539,3998
80117327,0.024923021,-0.09639487,-0.11762752,4001,0,-0.41662526,-0.32776982,-9.635445,4001
80121325,0.064641155,-0.0834749,-0.11928563,3998,0,0.16946624,0.018832332,-9.79163,3998
80125327,0.103155255,-0.06739427,-0.11050672,4002,0,-0.16542141,-0.39353946,-9.862503,4002
80129326,0.13703075,-0.046934325,-0.10986823,3999,0,0.008039567,-0.23396242,-10.533849,3999
80133326,0.16087417,-0.026001362,-0.116019115,4000,0,-0.0448784,0.021082833,-10.58835,4000
80137327,0.17917606,-0.01686897,-0.10822109,4001,0,0.034492563,0.05355638,-10.410447,4001
80141326,0.19505773,-0.006557331,-0.11453105,3999,0,-0.5837378,0.15149456,-10.133246,3999
80145326,0.22242212,0.0105284685,-0.12780327,4000,0,-0.14854197,0.3226107,-9.685634,4000
80149326,0.2507361,0.029036006,-0.121992536,4000,0,-0.08039671,0.05784892,-9.731487,4000
80153326,0.28087255,0.05360041,-0.11887889,4000,0,0.3123224,-0.5358258,-10.171684,4000
80157326,0.30841073,0.07556643,-0.12751547,4000,0,0.042909212,-0.1210706,-10.43705,4000
80161326,0.32041433,0.08795602,-0.12181659,4000,0,0.11352087,0.13352752,-10.68396,4000
80165327,0.3250782,0.100696534,-0.11925033,4001,0,-0.21258396,-0.2709318,-10.519888,4001
80169326,0.33310574,0.1122279,-0.12698928,3999,0,0.012001218,-0.0922039,-10.0285845,3999
80173326,0.34329528,0.12595496,-0.12398572,4000,0,-0.09339193,0.3211779,-9.944851,4000
80177327,0.36040446,0.15017466,-0.1199142,4001,0,-0.2179976,-0.14080486,-9.875731,4001
80181327,0.37535337,0.17567444,-0.12929896,4000,0,0.3080957,-0.25421458,-10.423682,4000
80185325,0.37348986,0.18930064,-0.12810712,3998,0,0.07101434,0.32793856,-10.604555,3998
80189326,0.3662979,0.19736189,-0.12437628,4001,0,-0.040964697,-0.061092015,-10.526615,4001
80193326,0.35598767,0.2058231,-0.12602055,4000,0,-0.38710913,0.37850264,-10.19794,4000
80197326,0.35203224,0.2108898,-0.13064975,4000,0,-0.019395692,0.18238279,-9.585567,4000
80201326,0.35303292,0.22325355,-0.12301913,4000,0,0.06508476,-0.4916128,-9.70381,4000
80205326,0.3552131,0.23789887,-0.11754389,4000,0,0.24526131,-0.39136285,-10.175843,4000
80209328,0.35090283,0.23941909,-0.11636782,4002,0,-0.12110661,0.16508701,-11.0065775,4002
80213327,0.31423482,0.23238462,-0.10752727,3999,0,-0.2129753,0.3699772,-10.200237,3999
80217326,0.28505987,0.23265433,-0.11125533,3999,0,-0.3380957,0.025691016,-9.058781,3999
80221327,0.27479774,0.24039699,-0.11935967,4001,0,-0.02795492,0.07228736,-9.013148,4001
80225327,0.27525276,0.24395087,-0.11047358,4000,0,0.35619757,-0.13610986,-9.386238,4000
80229327,0.26369613,0.23507653,-0.100623265,4000,0,0.6811419,-0.37274587,-10.486913,4000
80233327,0.22247194,0.2079445,-0.10188638,4000,0,-0.7210256,0.14790477,-11.128647,4000
80237326,0.18383132,0.17544292,-0.10096862,3999,0,-0.49632245,-0.10352371,-9.658848,3999
80241327,0.16415349,0.1613999,-0.089347295,4001,0,-0.33840424,-0.6366948,-8.815508,4001
80245326,0.14908154,0.1499641,-0.095486544,3999,0,0.16815814,-0.39304614,-9.532238,3999
80249327,0.13580959,0.11787609,-0.101533115,4001,0,0.3727737,0.2576895,-10.402717,4001
80253327,0.113561414,0.07577386,-0.100766554,4000,0,-0.52744764,0.613343,-11.226052,4000
80257327,0.06748247,0.02346114,-0.099795446,4000,0,-0.7814524,0.6455301,-10.179176,4000
80261327,0.04401857,-0.020635573,-0.10230951,4000,0,-0.38089028,0.18548861,-8.726148,4000
80265327,0.04436235,-0.057780765,-0.10185977,4000,0,0.5081485,-0.19883396,-9.22997,4000
80269335,0.038056705,-0.10594438,-0.09546636,4008,0,0.4725351,0.046414413,-10.264587,4008
80273327,0.017707119,-0.1715188,-0.09439475,3992,0,-0.59103996,0.38701138,-11.196659,3992
80277327,-0.022256663,-0.24138723,-0.09263875,4000,0,-1.1847413,0.28086028,-10.452866,4000
80281326,-0.03533111,-0.2979354,-0.08844154,3999,0,-0.23361793,-0.21427317,-9.088239,3999
80285327,-0.025020353,-0.35890523,-0.082012445,4001,0,0.6300504,-0.90207446,-9.467422,4001
80289327,-0.041145153,-0.45584166,-0.063729525,4000,0,-0.06941133,0.26896796,-10.768332,4000
80293327,-0.068608806,-0.5833835,-0.057269976,4000,0,-0.8452529,0.45517802,-11.435687,4000
80297326,-0.07916237,-0.7135337,-0.055569924,3999,0,-0.95362717,-0.061790485,-10.171747,3999
80301327,-0.08873031,-0.82913923,-0.05041936,4001,0,0.4530876,-0.7190549,-8.865772,4001
80305327,-0.11006555,-0.99578017,-0.042305347,4000,0,0.031186083,-0.13950732,-9.904977,4000
80309327,-0.13184923,-1.1780778,-0.037837837,4000,0,-0.9364671,1.2835618,-10.870163,4000
80313327,-0.14885882,-1.3285465,-0.03935588,4000,0,-0.78608716,0.28583494,-10.396588,4000
80317328,-0.15886903,-1.4820472,-0.033753525,4001,0,0.3238667,-0.9492096,-9.569868,4001
80321327,-0.18320209,-1.6829252,-0.035525568,3999,0,-0.4253371,1.233775,-10.289498,3999
80325332,-0.22278772,-1.8731551,-0.031590164,4005,0,-0.57835776,1.0849639,-10.440347,4005
80329327,-0.19148138,-2.0298436,-0.02286082,3995,0,0.15844381,-1.3359131,-9.709168,3995
80333327,-0.19707443,-2.207778,-0.02410563,4000,0,0.36927646,-0.79125804,-10.185634,4000
80337330,-0.22809508,-2.4038363,-0.030092303,4003,0,0.003796222,0.5927066,-10.687274,4003
80341326,-0.24597329,-2.5693166,-0.017512739,3996,0,-0.6222166,0.42120314,-9.866813,3996
80345327,-0.22704807,-2.710256,-0.018851684,4001,0,0.16329382,-1.034483,-9.539655,4001
80349326,-0.22718446,-2.860384,-0.039235808,3999,0,1.0985988,-0.8476727,-10.437796,3999
80353327,-0.23852815,-3.0022101,-0.049300585,4001,0,-0.15100095,0.360949,-11.139128,4001
80357327,-0.2514993,-3.1295497,-0.034614466,4000,0,-0.68587583,0.916002,-10.530392,4000
80361327,-0.24696317,-3.2467518,-0.030204725,4000,0,-0.071628764,-0.18131025,-9.731793,4000
80365327,-0.21879834,-3.33118,-0.040369432,4000,0,0.6440068,-1.2633307,-9.804666,4000
80369327,-0.21017025,-3.4010303,-0.040230487,4000,0,0.5555656,-0.47317886,-10.098402,4000
80373326,-0.20567779,-3.4658058,-0.022476798,3999,0,0.12423933,0.61269087,-11.043188,3999
80377327,-0.2035373,-3.516706,-0.024049532,4001,0,-0.44637883,0.91287297,-10.444987,4001
80381328,-0.1887739,-3.5422733,-0.028834071,4001,0,0.07078195,0.050915446,-9.555081,4001
80385327,-0.16414173,-3.5443094,-0.029990869,3999,0,0.115099706,-0.56431246,-9.084922,3999
80389326,-0.1309768,-3.522914,-0.02987193,3999,0,0.44394988,-0.35318163,-9.409691,3999
80393327,-0.08558164,-3.484252,-0.03864788,4001,0,0.71267796,0.36471212,-10.355585,4001
80397326,-0.06047684,-3.4406133,-0.036058653,3999,0,0.714234,-0.44651937,-10.473565,3999
80401327,-0.0429467,-3.3829877,-0.034534357,4001,0,-0.097623006,-0.061839875,-10.449311,4001
80405326,-0.024029914,-3.3050885,-0.044895235,3999,0,0.45303664,-0.13650227,-9.928534,3999
80409327,0.0021448052,-3.2222743,-0.02929272,4001,0,0.26763365,0.8081077,-9.615219,4001
80413328,0.039080087,-3.1120417,-0.037311446,4001,0,0.1655439,-0.19855271,-9.820935,4001
80417327,0.08712013,-2.9821134,-0.063993715,3999,0,0.78662276,0.58351463,-9.575695,3999
80421326,0.12131053,-2.860484,-0.03837966,3999,0,0.016595537,0.09536452,-9.698591,3999
80425327,0.16265032,-2.7006283,-0.049765877,4001,0,-0.2379479,-0.9308865,-9.877525,4001
80429327,0.19902146,-2.5441413,-0.06321504,4000,0,0.7571342,0.84623027,-9.391165,4000
80433327,0.21545309,-2.390123,-0.04350685,4000,0,0.1206159,-0.32502222,-9.618776,4000
80437326,0.2644829,-2.2029302,-0.08454136,3999,0,0.45732433,-0.63113976,-9.213368,3999
80441327,0.30266362,-2.0464387,-0.078349546,4001,0,-0.27505803,1.0439545,-9.377645,4001
80445327,0.3073594,-1.8786266,-0.065308176,4000,0,0.6308118,-0.49418512,-9.82268,4000
80449327,0.33569822,-1.6929237,-0.0887439,4000,0,1.3020239,0.25863564,-9.726401,4000
80453327,0.33743137,-1.5207961,-0.055913426,4000,0,0.606441,0.52286685,-9.842567,4000
80457327,0.35187146,-1.328816,-0.09148912,4000,0,-0.28168833,-0.34473908,-9.491522,4000
80461326,0.37662718,-1.1696543,-0.05841334,3999,0,0.519431,0.8572193,-9.877529,3999
80465327,0.36568388,-0.97134894,-0.05249457,4001,0,0.8565387,-0.28942156,-9.478292,4001
80469327,0.3698667,-0.7902941,-0.08994235,4000,0,0.6590294,0.3891488,-9.3921,4000
80473327,0.36762565,-0.6367956,-0.04625927,4000,0,-0.47321528,0.22682029,-9.517506,4000
80477327,0.37296176,-0.43594834,-0.077199705,4000,0,-0.5160208,-0.15867804,-9.557109,4000
80481327,0.35030043,-0.28325135,-0.05419557,4000,0,0.72368973,0.62351155,-8.800727,4000
80485327,0.36213678,-0.1316516,-0.047804438,4000,0,-0.01752584,-1.1477529,-9.43158,4000
80489326,0.36993757,0.038808044,-0.09067771,3999,0,0.18501927,1.0144129,-9.249981,3999
80493326,0.33045346,0.17060971,-0.041276082,4000,0,-0.088683896,-0.2825797,-9.443522,4000
80497328,0.33328462,0.32465523,-0.051263712,4002,0,0.64314264,-0.80570614,-9.444356,4002
80501327,0.32362992,0.44598553,-0.051825907,3999,0,0.83814716,1.0019544,-9.428795,3999
80505326,0.28210658,0.55631214,-0.043233342,3999,0,-0.03915341,-0.5966117,-9.779979,3999
80509327,0.27474302,0.6710514,-0.06726805,4001,0,0.37873378,-0.7385245,-9.425745,4001
80513328,0.2532029,0.75197715,-0.025099104,4001,0,0.1031427,0.59844697,-9.577992,4001
80517327,0.21654458,0.85150886,-0.03735431,3999,0,0.28005105,-0.4391778,-9.594445,3999
80521326,0.19795428,0.9360351,-0.067723565,3999,0,0.52249587,0.7230638,-8.7744665,3999
80525327,0.17710763,0.9906254,-0.028085893,4001,0,-0.3159008,-0.21655151,-9.7285385,4001
80529326,0.16445693,1.0575434,-0.041461412,3999,0,0.5390731,-0.97687995,-9.592464,3999
80533327,0.14300573,1.1100495,-0.034609467,4001,0,0.32835093,0.21075359,-9.855305,4001
80537326,0.09754535,1.1351374,-0.01609602,3999,0,0.2653157,0.13130945,-10.176243,3999
80541327,0.06836434,1.1517391,-0.026145183,4001,0,0.26543713,0.12249971,-9.803329,4001
80545326,0.032560054,1.1548729,-0.019320885,3999,0,-0.30867702,0.4733846,-9.468288,3999
80549327,0.005791684,1.1498888,-0.020833416,4001,0,0.062489387,-0.30152825,-9.160976,4001
80553327,-0.008492969,1.1467851,-0.01588806,4000,0,0.3889401,-0.4317273,-9.428562,4000
80557327,-0.028389813,1.1332119,-0.009039144,4000,0,-0.08452816,-0.091645345,-9.973958,4000
80562127,-0.06885086,1.0920109,-0.010720613,4800,0,0.16790335,0.21404132,-9.899273,4800
80566126,-0.088426374,1.0545003,-0.011368037,3999,0,0.26573768,-0.44881555,-10.155488,3999
80570127,-0.113835774,1.0066332,-0.0055816467,4001,0,0.111181684,0.04197308,-10.620166,4001
80574126,-0.15024267,0.9395229,-0.004118075,3999,0,-0.5760604,0.38371497,-10.643701,3999
80578127,-0.18556133,0.8639202,-0.002431192,4001,0,-0.5511674,0.47609353,-9.700313,4001
80582126,-0.2039362,0.797016,-0.0056367926,3999,0,-0.10318354,0.23617813,-9.414353,3999
80586126,-0.20998567,0.7268355,-0.0020100693,4000,0,0.41658562,0.068586946,-9.7527075,4000
80590127,-0.2229848,0.64383113,-0.0005013175,4001,0,0.09019553,0.029989257,-10.146548,4001
80594127,-0.2404972,0.54668593,-0.0050170235,4000,0,-0.46896142,-0.008041691,-10.864092,4000
80598127,-0.26066145,0.45048985,-0.008724089,4000,0,-0.29539514,-0.07093794,-10.239898,4000
80602126,-0.2707943,0.36147344,-0.012627869,3999,0,-0.20051005,-0.17288314,-9.362771,3999
80606127,-0.27446845,0.2759951,-0.015562587,4001,0,-0.048350707,-0.0037492975,-9.784597,4001
80610126,-0.27357048,0.17873926,-0.01825853,3999,0,0.0833668,-0.08565437,-10.06092,3999
80614126,-0.27888158,0.08165643,-0.02393626,4000,0,-0.27479225,0.05756589,-10.952993,4000
80618126,-0.28725505,-0.017121967,-0.025667101,4000,0,-0.5581168,0.6734996,-10.714663,4000
80622125,-0.29411718,-0.111312166,-0.02464672,3999,0,-0.5053352,0.42915523,-9.641995,3999
80626127,-0.28827238,-0.20239218,-0.022180285,4002,0,-0.008291913,-0.064219154,-9.602324,4002
80630127,-0.27468118,-0.29299787,-0.022860255,4000,0,0.12838854,-0.14629619,-10.09359,4000
80634126,-0.26512805,-0.3825947,-0.026495546,3999,0,-0.036070466,0.0139919575,-10.639941,3999
80638127,-0.26015335,-0.47508636,-0.025225667,4001,0,-0.26043797,0.3066714,-10.92667,4001
80642126,-0.26282322,-0.56811315,-0.016947271,3999,0,-0.46113908,0.0466678,-9.935289,3999
80646127,-0.2537722,-0.65270996,-0.01698901,4001,0,-0.38914388,-0.50390726,-9.494203,4001
80650126,-0.23073573,-0.72771317,-0.019609967,3999,0,0.08429222,-0.38067818,-10.046001,3999
80654125,-0.20591596,-0.7965503,-0.025285576,3999,0,0.5148263,-0.30213377,-10.302101,3999
80658127,-0.19979107,-0.8665221,-0.026192512,4002,0,-0.22397855,0.03102942,-10.839734,4002
80662127,-0.19965954,-0.93981594,-0.029842054,4000,0,-0.7106283,0.32006353,-10.425006,4000
80666126,-0.18676886,-1.0027646,-0.03177531,3999,0,-0.22464846,0.18746896,-9.631749,3999
80670127,-0.16571262,-1.0505755,-0.03437723,4001,0,-0.028461589,0.18729556,-9.816147,4001
80674126,-0.1419666,-1.0988431,-0.03292616,3999,0,0.114666775,-0.113644466,-9.967659,3999
80678126,-0.121160924,-1.1409631,-0.030387055,4000,0,0.25773072,-0.16984591,-10.947364,4000
80682127,-0.113055535,-1.1857457,-0.0302851,4001,0,-0.36249003,0.016473357,-10.821876,4001
80686126,-0.10196401,-1.2240251,-0.024638899,3999,0,-0.06273979,-0.26248232,-9.9541025,3999
80690126,-0.092207246,-1.249059,-0.021965567,4000,0,-0.45917287,-0.028295698,-9.58636,4000
80694132,-0.07176559,-1.2603557,-0.024873886,4006,0,-0.10939413,-0.18398385,-9.567412,4006
80698127,-0.04256004,-1.2624767,-0.031719472,3995,0,0.42009202,-0.081762366,-9.939107,3995
80702127,-0.0140280435,-1.2633017,-0.040837973,4000,0,0.18649499,-0.060286094,-10.07531,4000
80706126,-0.006781781,-1.2714938,-0.040524364,3999,0,0.15873262,-0.05438682,-10.400622,3999
80710127,-0.00583851,-1.2799565,-0.044386283,4001,0,-0.3624005,0.35759646,-10.180483,4001
80714127,0.0011273376,-1.2738557,-0.043664757,4000,0,0.22321352,-0.548332,-9.753667,4000
80718126,0.011866315,-1.2624971,-0.039349265,3999,0,-0.32596403,0.050070558,-9.5364895,3999
80722126,0.024337446,-1.2376925,-0.03859198,4000,0,-0.025305184,-0.12011849,-9.652235,4000
80726127,0.041630913,-1.2020003,-0.041972976,4001,0,-0.03782089,0.115825206,-9.714936,4001
80730126,0.058039196,-1.1676749,-0.037559684,3999,0,0.563887,-0.0046406887,-9.8165865,3999
80734127,0.06423903,-1.1311861,-0.029544126,4001,0,-0.10226832,0.35690156,-9.962651,4001
80738127,0.066067666,-1.103974,-0.03473633,4000,0,0.3612116,-0.17137778,-10.156489,4000
80742127,0.067887306,-1.073088,-0.028946316,4000,0,-0.2549283,0.24462965,-10.078345,4000
80746126,0.06708289,-1.040649,-0.020381693,3999,0,0.26596552,-0.4171917,-9.843531,3999
80750127,0.05899188,-0.9964185,-0.02370418,4001,0,-0.3138086,0.32799375,-9.872569,4001
80754126,0.06330949,-0.94323486,-0.03544543,3999,0,0.049684905,0.5281908,-9.5137205,3999
80758126,0.0725957,-0.8921309,-0.034397814,4000,0,0.1603282,0.053235564,-9.477792,4000
80762126,0.0773566,-0.83278227,-0.03738666,4000,0,0.2516433,-0.19972672,-9.796807,4000
80766127,0.084152065,-0.7811003,-0.047249757,4001,0,0.02893564,-0.20211199,-9.981816,4001
80770127,0.08336738,-0.731477,-0.038059663,4000,0,0.30121464,0.08050576,-10.372461,4000
80774126,0.078346886,-0.68146145,-0.02682648,3999,0,0.14178097,-0.1871727,-10.271327,3999
80778128,0.061524514,-0.63941735,-0.030129883,4002,0,0.0152271,0.37677097,-10.177085,4002
80782127,0.04899629,-0.58899647,-0.031700995,3999,0,0.29300788,0.4478399,-9.514271,3999
80786126,0.044021815,-0.5378329,-0.027730672,3999,0,-0.02269784,0.26486486,-9.308372,3999
80790127,0.045408458,-0.479387,-0.033459,4001,0,-0.0059879166,-0.27696258,-9.299849,4001
80794126,0.057786018,-0.422389,-0.03491273,3999,0,-0.12874773,-0.13511002,-9.692279,3999
80798127,0.065343216,-0.37114617,-0.01592049,4001,0,0.30280942,-0.70412016,-10.082238,4001
80802127,0.04992275,-0.32679227,-0.016994938,4000,0,0.069301054,0.36465797,-10.339836,4000
80806127,0.03144658,-0.28918746,-0.022448866,4000,0,0.31770653,0.62520224,-9.73215,4000
80810127,0.022041818,-0.25142556,-0.019778853,4000,0,-0.12595493,0.36650014,-9.269047,4000
80814127,0.021480484,-0.21044217,-0.023916416,4000,0,-0.13869548,-0.22904874,-9.04757,4000
80818127,0.027267588,-0.1665086,-0.031515624,4000,0,-0.30207908,-0.47975162,-9.339581,4000
80822127,0.039865896,-0.118218355,-0.022683127,4000,0,0.37260205,-0.5578148,-9.637968,4000
80826127,0.044485807,-0.071435556,-0.013654641,4000,0,0.030135999,0.11172706,-10.115302,4000
80830126,0.03449319,-0.03786585,-0.018584698,3999,0,0.12916413,0.135416,-10.293139,3999
80834127,0.017229078,-0.017504368,-0.022273991,4001,0,0.064943746,0.54328763,-10.102045,4001
80838126,0.005512459,0.002214779,-0.01915572,3999,0,0.21092527,0.2714989,-9.611762,3999
80842127,-0.006028168,0.018421302,-0.019592682,4001,0,-0.6890648,0.15669133,-9.579144,4001
80846126,-0.0053909854,0.036252327,-0.02484788,3999,0,-0.21011162,-0.3331035,-9.399307,3999
80850127,0.0039565098,0.0651647,-0.029717015,4001,0,0.09700974,-0.12071952,-9.733018,4001
80854126,0.0115371,0.08989765,-0.02689459,3999,0,-0.0023683638,-0.2744898,-10.039885,3999
80858126,0.007030682,0.10170524,-0.031480767,4000,0,0.16355546,0.27676353,-10.538206,4000
80862126,-0.0019248571,0.10584623,-0.036839902,4000,0,0.023505962,0.6285378,-10.601674,4000
80866126,-0.015004093,0.100853,-0.036651514,4000,0,-0.036159594,0.37478074,-10.153547,4000
80870126,-0.027120197,0.089218594,-0.03302031,4000,0,-0.3413096,0.077734016,-9.792691,4000
80874127,-0.034055896,0.0844743,-0.033791605,4001,0,-0.35943392,-0.16632828,-9.561905,4001
80878126,-0.023339087,0.08863812,-0.032824703,3999,0,-0.13800979,-0.4712579,-9.688696,3999
